crow,ccol,object,float64,int64,bool,cnan,categorical,string
177882,19,3,0,5,0,0,0,11
173,2,2,0,0,0,189236,0,0
173,12,10,0,0,0,0,2,0
173,17,12,5,0,0,0,0,0
173,20,1,5,6,0,0,3,5
173,56,43,0,1,2,0,0,10
173,7,1,1,0,0,0,5,0
173,19,14,4,0,0,15727,1,0
82706,44,1,6,10,1,51299,2,24
173,14,1,0,10,0,0,3,0
179161,38,10,0,0,2,62919,0,26
173,52,1,0,0,0,115803,4,47
173,53,11,0,3,0,20553,2,37
173,15,1,0,0,0,44908,0,14
173795,35,1,18,5,0,106033,3,8
228935,50,15,0,8,1,0,4,22
44096,30,24,2,0,1,22895,3,0
205991,28,1,19,4,0,0,4,0
21885,16,10,2,4,0,0,0,0
75701,35,35,0,0,0,0,0,0
70491,56,55,0,1,0,66741,0,0
7604,16,1,0,3,0,51376,1,11
85396,26,19,0,7,0,66167,0,0
56315,42,1,15,4,0,0,0,22
48303,10,1,0,1,0,41535,0,8
173,22,2,17,1,0,0,2,0
54046,17,11,0,6,0,0,0,0
53787,1,1,0,0,0,0,0,0
173,48,26,10,7,1,0,3,1
19075,17,2,10,0,1,0,0,4
51081,31,18,4,9,0,0,0,0
32512,12,1,8,0,0,0,3,0
173,37,11,9,8,1,0,8,0
123628,23,15,6,2,0,59293,0,0
71541,13,8,0,0,0,0,5,0
173,18,1,0,10,0,0,0,7
173,12,1,11,0,0,0,0,0
173,37,18,0,3,0,46675,5,11
173,25,1,7,1,0,0,6,10
173,10,1,0,0,0,0,0,9
173,28,25,0,3,0,0,0,0
173,16,7,0,6,0,102109,3,0
21607,23,13,0,8,0,52210,1,1
173,10,1,4,4,0,8484,0,1
57149,45,20,17,4,1,0,3,0
173,26,7,7,6,0,0,0,6
173,18,1,7,1,0,0,0,9
88830,14,1,4,7,0,77803,2,0
173,20,12,7,1,0,58790,0,0
173,39,17,5,1,0,0,2,14
173,75,39,0,2,0,0,0,34
304754,19,4,5,0,0,0,1,9
115049,28,23,0,0,0,0,5,0
173,19,1,0,5,0,88131,7,6
5764,17,9,1,1,0,31596,0,6
34922,16,1,0,6,0,29868,9,0
173,6,1,0,0,0,0,5,0
173,39,1,0,3,0,3819,3,32
173,55,14,15,0,0,18802,3,23
184753,11,10,0,0,0,0,1,0
173,17,1,11,3,1,60232,1,0
88877,27,12,8,2,0,38763,4,1
173,23,9,2,5,0,66235,7,0
173,25,1,6,7,0,9392,0,11
173,59,46,8,1,1,0,3,0
145436,15,3,9,1,0,46432,0,2
205333,44,1,14,3,0,32890,2,24
90041,39,34,0,1,1,0,0,3
211117,39,30,0,7,0,0,2,0
173,2,1,0,0,0,99275,1,0
109506,5,1,0,0,1,0,3,0
173,24,4,11,1,0,0,8,0
173,48,12,0,11,0,40180,3,22
123390,50,33,0,1,0,58307,0,16
173,48,8,12,7,0,0,3,18
173,4,1,0,0,1,0,2,0
173,25,8,14,0,0,39887,3,0
40703,56,8,18,2,0,0,0,28
173,35,11,12,10,0,0,0,2
173,26,6,4,0,2,0,6,8
173,62,49,10,3,0,63320,0,0
173,17,4,12,0,0,20684,1,0
173,18,1,0,0,1,0,2,14
173,97,34,17,0,0,0,0,46
26013,29,18,3,8,0,85336,0,0
75463,34,26,0,0,0,20666,3,5
173,28,1,0,5,0,0,6,16
173,16,1,0,13,1,0,1,0
173,21,1,7,7,0,52594,6,0
25964,10,1,0,7,1,132286,1,0
2747,44,34,5,4,1,0,0,0
127356,15,1,13,0,0,0,1,0
36523,53,15,18,10,0,0,4,6
101724,18,1,0,0,0,49258,0,17
173,21,1,0,0,0,87806,4,16
68157,12,5,0,1,0,9369,0,6
173,31,20,6,0,0,39868,5,0
149295,8,1,0,7,0,148389,0,0
92178,27,24,0,0,0,0,3,0
173,13,1,0,9,0,102474,0,3
173,6,1,0,2,0,0,3,0
5577,10,2,6,0,0,134945,2,0
173,41,1,0,4,0,4695,3,33
173,48,21,0,9,0,124207,9,9
168010,54,28,7,8,0,162612,0,11
173,28,2,16,2,1,35018,7,0
48865,30,11,15,3,0,22378,1,0
52042,23,7,13,2,0,74571,1,0
54757,16,12,0,0,1,32458,3,0
80760,37,26,8,0,0,0,3,0
173,38,9,19,0,0,0,2,8
173,34,17,10,0,0,3288,7,0
173,2,1,0,0,0,0,1,0
7519,3,1,0,2,0,0,0,0
173,4,1,0,0,0,0,3,0
112453,55,23,0,4,0,0,3,25
173,18,1,7,0,1,83708,7,2
173,27,12,5,7,0,59293,3,0
84918,34,6,4,6,1,0,0,17
69051,25,1,9,1,1,0,3,10
110661,30,13,0,0,0,0,3,14
208266,2,1,0,0,1,101207,0,0
42108,25,21,0,4,0,3270,0,0
173,24,16,0,0,0,30609,2,6
173,28,5,0,7,0,94716,2,14
173,39,10,18,6,1,0,4,0
173,5,1,2,0,0,0,2,0
173,5,1,0,0,2,0,2,0
123714,25,1,0,4,1,37243,0,19
149985,7,7,0,0,0,0,0,0
85908,2,2,0,0,0,44703,0,0
173,17,4,3,10,0,0,0,0
65033,38,26,0,1,0,0,1,10
76498,38,1,0,1,0,56788,5,31
162588,57,53,0,1,0,30368,3,0
173,48,38,0,4,0,111573,0,6
115541,9,5,0,1,0,59265,3,0
173,6,1,0,1,1,0,2,1
173,64,46,10,4,0,0,0,4
59745,14,1,0,0,0,2430,2,11
92659,34,6,0,0,0,38185,0,28
114156,35,33,1,0,1,52332,0,0
19469,9,8,0,0,1,0,0,0
173,30,7,0,0,0,61941,1,22
8995,20,1,1,0,0,159864,1,17
173,1,1,0,0,0,0,0,0
173,25,15,5,5,0,0,0,0
103257,12,1,7,0,1,14524,3,0
173,8,1,1,0,1,0,5,0
173,44,1,0,4,0,0,0,39
217060,56,17,17,9,0,0,2,11
173,13,6,3,0,0,0,4,0
173,4,1,0,0,0,12434,0,3
208193,9,1,0,7,1,0,0,0
173,48,30,12,2,0,0,4,0
1037,12,1,8,0,0,18474,0,3
219530,26,17,5,1,1,0,2,0
164184,38,17,11,5,0,0,5,0
173,19,2,10,6,1,0,0,0
134477,4,1,0,3,0,0,0,0
103114,34,1,5,0,0,0,0,28
173,24,9,10,1,1,11157,3,0
66220,36,1,5,4,1,0,1,24
173,41,35,0,5,1,0,0,0
173,30,1,0,0,0,0,9,20
242211,18,13,0,5,0,0,0,0
173,22,5,14,1,1,86257,1,0
59566,50,22,7,0,1,0,1,19
108422,17,9,7,0,1,0,0,0
173,4,1,3,0,0,113193,0,0
173,21,1,0,0,0,28491,6,14
9037,9,2,0,5,0,0,2,0
51410,15,1,0,4,0,76814,2,8
114745,28,7,0,7,1,18689,2,11
224494,50,28,0,7,1,66698,1,13
173,25,14,8,1,0,0,2,0
247530,21,1,0,3,1,0,2,14
163641,35,21,14,0,0,0,0,0
172783,11,1,0,9,1,0,0,0
173,18,1,0,0,1,39314,2,14
173,31,22,5,3,1,0,0,0
173,30,7,20,0,1,0,2,0
173,68,4,0,10,1,0,0,53
173,21,1,0,6,2,0,5,7
305683,2,1,0,0,0,69413,1,0
173,9,1,0,0,1,0,0,7
173,28,26,0,0,1,11683,0,1
90639,75,26,11,0,1,79879,0,37
89709,37,24,12,0,0,0,1,0
173,12,1,3,6,0,57230,2,0
173,30,1,4,1,0,72577,2,22
173,22,17,0,3,1,0,1,0
86401,39,1,16,2,0,0,6,14
146123,43,1,6,5,0,0,0,31
173,11,1,10,0,0,0,0,0
49149,5,1,0,4,0,6198,0,0
173,6,1,5,0,0,50580,0,0
160920,59,42,1,3,0,0,5,8
17430,5,1,4,0,0,94473,0,0
39196,17,17,0,0,0,35794,0,0
111559,20,1,0,13,2,26153,4,0
500,21,1,13,3,0,0,4,0
59473,25,6,8,5,1,5918,5,0
131257,11,9,0,1,1,27611,0,0
173,28,18,3,7,0,62965,0,0
75968,50,22,0,0,0,0,4,24
173,11,1,0,2,0,22406,0,8
125416,29,1,23,5,0,2716,0,0
232309,30,8,0,0,0,24472,1,21
173,11,1,1,3,1,87739,5,0
173,26,9,12,0,0,0,0,5
97283,19,12,3,0,1,0,3,0
70032,22,1,14,6,0,152288,1,0
227470,13,6,0,7,0,0,0,0
173,53,26,0,0,0,0,1,26
173,26,1,4,9,0,27437,0,12
93026,47,1,18,0,1,0,5,22
173,37,1,0,2,0,0,0,34
85627,23,1,12,5,0,0,5,0
117564,60,39,12,5,1,112581,3,0
177296,20,19,0,0,1,0,0,0
36947,10,1,0,6,0,0,3,0
83572,39,29,10,0,0,0,0,0
173,19,1,16,0,1,37554,0,1
169688,27,19,0,0,0,42061,7,1
173,65,27,6,0,1,0,3,28
173,18,4,9,3,0,67118,2,0
8997,20,3,0,3,0,65531,4,10
41343,16,1,2,11,0,56143,2,0
97527,59,24,25,0,1,10931,0,9
173,33,21,7,4,1,29447,0,0
173,23,1,0,4,1,0,5,12
173,37,2,9,4,0,12042,0,22
173,36,23,12,0,0,52978,1,0
173,28,1,0,9,0,16201,0,18
173,37,25,1,4,0,0,7,0
37395,35,27,3,5,0,28490,0,0
54307,14,11,0,0,0,85524,3,0
173,58,12,0,4,0,47785,1,41
173,11,1,2,8,0,83872,0,0
173,49,16,21,4,0,4107,4,4
75592,28,1,0,8,0,0,1,18
173,24,24,0,0,0,12036,0,0
46314,43,16,0,0,2,0,3,22
63657,51,20,3,6,1,19253,0,21
173,24,1,0,0,0,4816,0,23
952,26,22,0,0,0,22894,0,4
173,30,1,6,0,0,36450,4,19
69476,50,43,5,1,0,2632,1,0
173,33,20,0,3,0,63486,0,10
30662,16,1,3,10,1,0,1,0
173,62,1,12,6,0,26958,2,41
132548,45,15,13,1,0,16922,1,15
173,19,15,3,1,0,0,0,0
173,6,1,4,0,0,29142,0,1
41717,63,57,0,0,0,0,1,5
53208,21,19,0,0,1,0,1,0
173,6,1,5,0,0,5303,0,0
173,14,5,0,4,0,0,5,0
96803,18,1,10,3,0,2840,4,0
154039,26,1,5,6,0,31899,0,14
32520,75,35,0,9,1,39360,2,28
99052,33,7,0,1,0,32426,0,25
54767,8,1,0,2,0,17428,5,0
19587,53,21,16,3,1,0,5,7
235709,28,1,10,5,0,0,0,12
173,36,5,15,1,0,39365,4,11
173,65,30,6,0,0,62970,2,27
