,crow,ccol,object,float64,int64,bool,cnan,categorical,string
397,75339,38,37,0,0,0,58304,1,0
464,17661,30,6,0,3,0,27055,0,21
316,173,45,27,0,1,0,29964,3,14
59,212502,30,7,2,3,0,0,0,18
439,77049,2,1,0,1,0,0,0,0
853,208266,2,1,0,0,1,101207,0,0
717,85422,34,29,0,3,2,19336,0,0
704,105586,47,1,3,3,1,11422,4,35
257,173,55,41,4,1,1,130251,0,8
133,12877,8,2,0,3,1,0,2,0
205,28625,22,14,8,0,0,0,0,0
937,75968,50,22,0,0,0,0,4,24
852,110661,30,13,0,0,0,0,3,14
305,24188,47,37,3,3,0,51546,4,0
883,173,13,6,3,0,0,0,4,0
631,142327,62,41,9,0,0,0,3,9
524,199430,54,1,11,0,0,47159,2,40
412,30206,34,23,6,0,0,16064,1,4
762,51081,31,18,4,9,0,0,0,0
197,173,23,1,4,5,1,0,0,12
746,173795,35,1,18,5,0,106033,3,8
614,173,23,7,2,6,0,61717,0,8
5,38916,24,8,0,5,3,612,8,0
239,6315,20,20,0,0,0,0,0,0
551,13183,30,27,0,2,1,8538,0,0
220,173,4,1,3,0,0,35152,0,0
75,191576,26,1,12,4,0,15879,4,5
167,173,33,12,0,6,0,0,1,14
256,173,34,24,9,0,1,11607,0,0
768,173,12,1,11,0,0,0,0,0
993,32520,75,35,0,9,1,39360,2,28
192,173,20,10,0,7,0,21171,3,0
342,126324,23,1,6,3,1,0,2,10
538,536,35,17,14,3,1,7246,0,0
647,173,57,23,9,6,0,68726,0,19
721,159657,38,26,4,0,1,44553,7,0
846,173,4,1,0,0,0,0,3,0
